banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
,,com.bitmango.go.wordcookies,PULSEPOINT,HTC,19,0.057203407693245466
,,com.bitmango.go.wordcookies,PULSEPOINT,HTC,20,0.05218257975542982
,,com.bitmango.go.wordcookies,PULSEPOINT,HTC,21,0.04540367613636934
,,com.bitmango.go.wordcookies,PULSEPOINT,Haier,19,0.04934544783300307
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,15,0.01967031774207882
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,16,0.041223829559963336
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,17,0.04159502117130033
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,18,0.03370790139155028
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,19,0.01303412544574666
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,20,0.039309419828517225
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,21,0.015338702046423024
,,com.bitmango.go.wordcookies,PULSEPOINT,Huawei,22,0.042413671972178796
,,com.bitmango.go.wordcookies,PULSEPOINT,Kyocera,16,0.03355195874006741
,,com.bitmango.go.wordcookies,PULSEPOINT,Kyocera,17,0.04522640209882801
,,com.bitmango.go.wordcookies,PULSEPOINT,Kyocera,18,0.05445883801761167
,,com.bitmango.go.wordcookies,PULSEPOINT,Kyocera,20,0.03943417269780537
,,com.bitmango.go.wordcookies,PULSEPOINT,Kyocera,21,0.030656947659045874
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,15,0.03676569972912961
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,16,0.052411502385096044
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,17,0.059015283949773754
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,18,0.05379006810375826
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,19,0.05824993560086227
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,20,0.05521540929363424
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,21,0.05532476247675998
,,com.bitmango.go.wordcookies,PULSEPOINT,LG,22,0.03837773370450053
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,15,0.042204503822970384
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,16,0.05167375384421954
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,17,0.06189517807028742
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,18,0.0509974295320648
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,19,0.066792456092542
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,20,0.05560319436357948
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,21,0.05691447071823953
,,com.bitmango.go.wordcookies,PULSEPOINT,Motorola,22,0.06045874075444104
,,com.bitmango.go.wordcookies,PULSEPOINT,OnePlus,16,0.052568291262247706
,,com.bitmango.go.wordcookies,PULSEPOINT,OnePlus,17,0.044394629502832905
,,com.bitmango.go.wordcookies,PULSEPOINT,OnePlus,18,0.03262652787473426
,,com.bitmango.go.wordcookies,PULSEPOINT,OnePlus,20,0.047992092852143224
,,com.bitmango.go.wordcookies,PULSEPOINT,OnePlus,21,0.05578794131811975
,,com.bitmango.go.wordcookies,PULSEPOINT,Q-innovations,16,0.005484869164691767
,,com.bitmango.go.wordcookies,PULSEPOINT,Q-innovations,18,0.029186138443580912
,,com.bitmango.go.wordcookies,PULSEPOINT,Q-innovations,19,0.010491860429055432
,,com.bitmango.go.wordcookies,PULSEPOINT,Q-innovations,20,0.07861091390493842
,,com.bitmango.go.wordcookies,PULSEPOINT,Q-innovations,21,0.02697194759101885
,,com.bitmango.go.wordcookies,PULSEPOINT,SPC,17,0.042944168781789256
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,15,0.026390109510599224
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,16,0.038268884975193394
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,17,0.038310018456741854
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,18,0.0381714865522069
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,19,0.04152651176477084
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,20,0.041123919100493865
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,21,0.038089130147957694
,,com.bitmango.go.wordcookies,PULSEPOINT,Samsung,22,0.026807255590937353
,,com.bitmango.go.wordcookies,PULSEPOINT,Sony,16,0.03007198627954883
,,com.bitmango.go.wordcookies,PULSEPOINT,Sony,18,0.0807501287613391
,,com.bitmango.go.wordcookies,PULSEPOINT,Sony,20,0.03759827512419718
,,com.bitmango.go.wordcookies,PULSEPOINT,T-Mobile,16,0.11119355456188149
,,com.bitmango.go.wordcookies,PULSEPOINT,T-Mobile,17,0.02989726165007958
,,com.bitmango.go.wordcookies,PULSEPOINT,T-Mobile,19,0.05616362824999751
,,com.bitmango.go.wordcookies,PULSEPOINT,T-Mobile,20,0.03772513129179476
,,com.bitmango.go.wordcookies,PULSEPOINT,T-Mobile,21,0.04887060194496998
,,com.bitmango.go.wordcookies,PULSEPOINT,TCL,15,0.012937022800667712
,,com.bitmango.go.wordcookies,PULSEPOINT,TCL,16,0.03552452309735055
,,com.bitmango.go.wordcookies,PULSEPOINT,TCL,17,0.04511005615094202
,,com.bitmango.go.wordcookies,PULSEPOINT,TCL,18,0.04577730850262837
,,com.bitmango.go.wordcookies,PULSEPOINT,TCL,19,0.05580581579227779
,,com.bitmango.go.wordcookies,PULSEPOINT,TCL,20,0.04648535137929897
,,com.bitmango.go.wordcookies,PULSEPOINT,TCL,21,0.04576978273589573
,,com.bitmango.go.wordcookies,PULSEPOINT,TracFone,16,0.0661338812207499
,,com.bitmango.go.wordcookies,PULSEPOINT,TracFone,17,0.05910343512421336
,,com.bitmango.go.wordcookies,PULSEPOINT,TracFone,19,0.04155662466119669
,,com.bitmango.go.wordcookies,PULSEPOINT,TracFone,20,0.044463484192149516
,,com.bitmango.go.wordcookies,PULSEPOINT,TracFone,21,0.06637806649367202
,,com.bitmango.go.wordcookies,PULSEPOINT,Xiaomi,19,0.07152820002190646
,,com.bitmango.go.wordcookies,PULSEPOINT,Xiaomi,20,0.017490112200898415
,,com.bitmango.go.wordcookies,PULSEPOINT,Xiaomi,21,0.05870133713348191
,,com.bitmango.go.wordcookies,PULSEPOINT,Yulong,16,0.04427109375078415
,,com.bitmango.go.wordcookies,PULSEPOINT,ZTE,15,0.03145533790927489
,,com.bitmango.go.wordcookies,PULSEPOINT,ZTE,16,0.03687994659738137
,,com.bitmango.go.wordcookies,PULSEPOINT,ZTE,17,0.04271785638072275
,,com.bitmango.go.wordcookies,PULSEPOINT,ZTE,18,0.03958809693723481
,,com.bitmango.go.wordcookies,PULSEPOINT,ZTE,19,0.04896941175625169
,,com.bitmango.go.wordcookies,PULSEPOINT,ZTE,20,0.04748367188069921
,,com.bitmango.go.wordcookies,PULSEPOINT,ZTE,21,0.04491938118786869
,,com.bitmango.go.wordcookies,UNITY,Alcatel,10,0.2783333542735965
,,com.bitmango.go.wordcookies,UNITY,Alcatel,11,1.6493597192678389
,,com.bitmango.go.wordcookies,UNITY,Alcatel,12,0.8917213350030662
,,com.bitmango.go.wordcookies,UNITY,Alcatel,14,0.3448604910539275
,,com.bitmango.go.wordcookies,UNITY,Alcatel,15,0.7072422807688264
,,com.bitmango.go.wordcookies,UNITY,Alcatel,20,0.09335850266641602
,,com.bitmango.go.wordcookies,UNITY,Asus,15,2.0705878272258773
,,com.bitmango.go.wordcookies,UNITY,Blu,12,0.2596816237814936
,,com.bitmango.go.wordcookies,UNITY,Blu,18,0.7973766943663869
,,com.bitmango.go.wordcookies,UNITY,HTC,8,0.10010807667005596
,,com.bitmango.go.wordcookies,UNITY,HTC,13,0.14556755989003464
,,com.bitmango.go.wordcookies,UNITY,HTC,15,0.11831583440211574
,,com.bitmango.go.wordcookies,UNITY,HTC,20,0.49939624542797784
,,com.bitmango.go.wordcookies,UNITY,Huawei,5,0.25602340981231264
,,com.bitmango.go.wordcookies,UNITY,Huawei,12,0.2596816237814936
,,com.bitmango.go.wordcookies,UNITY,Huawei,13,1.3043201905453186
,,com.bitmango.go.wordcookies,UNITY,Huawei,17,0.13356390530571313
,,com.bitmango.go.wordcookies,UNITY,Huawei,19,0.49939624542797784
,,com.bitmango.go.wordcookies,UNITY,Huawei,21,0.5903881235370861
,,com.bitmango.go.wordcookies,UNITY,Kyocera,14,0.7732504214565413
,,com.bitmango.go.wordcookies,UNITY,Kyocera,15,0.25581830195584904
,,com.bitmango.go.wordcookies,UNITY,Kyocera,17,0.3566741746746995
,,com.bitmango.go.wordcookies,UNITY,LG,4,0.17465175721326878
,,com.bitmango.go.wordcookies,UNITY,LG,5,0.1701622845981866
,,com.bitmango.go.wordcookies,UNITY,LG,7,0.22886887027977765
,,com.bitmango.go.wordcookies,UNITY,LG,8,0.2736849007036529
,,com.bitmango.go.wordcookies,UNITY,LG,9,0.3542279186154198
,,com.bitmango.go.wordcookies,UNITY,LG,11,0.47665424628938063
,,com.bitmango.go.wordcookies,UNITY,LG,12,0.6271493897079409
,,com.bitmango.go.wordcookies,UNITY,LG,13,0.6506935780468146
,,com.bitmango.go.wordcookies,UNITY,LG,14,0.2801255327664788
,,com.bitmango.go.wordcookies,UNITY,LG,15,0.9621872974942489
,,com.bitmango.go.wordcookies,UNITY,LG,16,0.22613077512711985
,,com.bitmango.go.wordcookies,UNITY,LG,17,0.4169499622545703
,,com.bitmango.go.wordcookies,UNITY,LG,18,0.9805788421686725
,,com.bitmango.go.wordcookies,UNITY,LG,19,0.6524810996914246
,,com.bitmango.go.wordcookies,UNITY,LG,20,0.7364559646375823
,,com.bitmango.go.wordcookies,UNITY,LG,21,0.2521837504820159
,,com.bitmango.go.wordcookies,UNITY,Motorola,4,0.14920944792169388
,,com.bitmango.go.wordcookies,UNITY,Motorola,7,1.2901616897559236
,,com.bitmango.go.wordcookies,UNITY,Motorola,11,0.3125074452430739
,,com.bitmango.go.wordcookies,UNITY,Motorola,12,0.12362441371780794
,,com.bitmango.go.wordcookies,UNITY,Motorola,13,0.32723416169716996
,,com.bitmango.go.wordcookies,UNITY,Motorola,14,0.1211845913312831
,,com.bitmango.go.wordcookies,UNITY,Motorola,15,0.33809048125920393
,,com.bitmango.go.wordcookies,UNITY,Motorola,16,0.35635265878503364
,,com.bitmango.go.wordcookies,UNITY,Motorola,18,0.09607090753279514
,,com.bitmango.go.wordcookies,UNITY,Motorola,19,0.09754297528103753
,,com.bitmango.go.wordcookies,UNITY,Samsung,4,0.5383948607768811
,,com.bitmango.go.wordcookies,UNITY,Samsung,5,0.5955416404846247
,,com.bitmango.go.wordcookies,UNITY,Samsung,7,0.3353748266654337
,,com.bitmango.go.wordcookies,UNITY,Samsung,8,0.3628394225187992
,,com.bitmango.go.wordcookies,UNITY,Samsung,9,1.1345711156513378
,,com.bitmango.go.wordcookies,UNITY,Samsung,10,0.6965245575193114
,,com.bitmango.go.wordcookies,UNITY,Samsung,11,0.5982792187544362
,,com.bitmango.go.wordcookies,UNITY,Samsung,12,0.6931018376813373
,,com.bitmango.go.wordcookies,UNITY,Samsung,13,0.49939870903781985
,,com.bitmango.go.wordcookies,UNITY,Samsung,14,0.38217341111550496
,,com.bitmango.go.wordcookies,UNITY,Samsung,15,0.9959859080062964
,,com.bitmango.go.wordcookies,UNITY,Samsung,16,0.5392257546732315
,,com.bitmango.go.wordcookies,UNITY,Samsung,17,0.22288634400662288
,,com.bitmango.go.wordcookies,UNITY,Samsung,18,0.5735625101490317
,,com.bitmango.go.wordcookies,UNITY,Samsung,19,0.39306562636114856
,,com.bitmango.go.wordcookies,UNITY,Samsung,20,0.7967115715058946
,,com.bitmango.go.wordcookies,UNITY,Samsung,21,0.40436119868267595
,,com.bitmango.go.wordcookies,UNITY,Unnecto,17,0.10952359889552224
,,com.bitmango.go.wordcookies,UNITY,ZTE,8,0.0928960676346525
,,com.bitmango.go.wordcookies,UNITY,ZTE,12,2.0904936897350903
,,com.bitmango.go.wordcookies,UNITY,ZTE,16,0.1753254574816122
,,com.bitmango.go.wordcookies,UNITY,ZTE,19,0.1618403436643177
,,com.bitmango.go.wordcookies,UNITY,ZTE,20,0.13356390530571313
,,com.bitmango.go.wordcookies,UNITY,ZTE,21,0.1549933838863593
,,com.candy.world.crush.jam.free,GOOGLE_ADX,LG,18,0.43663708868550144
,,com.candy.world.crush.jam.free,GOOGLE_ADX,Samsung,15,0.06206562287136214
,,com.candy.world.crush.jam.free,GOOGLE_ADX,Samsung,16,0.554262139975803
,,com.candy.world.crush.jam.free,GOOGLE_ADX,Samsung,19,0.5544050764272025
,,com.candy.world.crush.jam.free,GOOGLE_ADX,ZTE,15,0.7514358173956116
,,com.cmplay.bricksnballs,GOOGLE_ADX,Google,16,0.07047370271540036
,,com.cmplay.bricksnballs,GOOGLE_ADX,LG,20,0.4249062272935199
,,com.cmplay.bricksnballs,GOOGLE_ADX,LG,21,0.4249062272935199
,,com.cmplay.bricksnballs,GOOGLE_ADX,Motorola,18,0.09770132601264787
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,4,0.5176171769793196
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,8,0.6521425216634417
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,15,0.2749325734565004
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,16,0.20741716461435086
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,17,0.07166058374461004
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,18,0.09955897739211839
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,19,0.3901679645008053
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,20,0.4015760268662641
,,com.cmplay.bricksnballs,GOOGLE_ADX,Samsung,21,0.4015760268662641
,,com.cmplay.bricksnballs,OPENX,LG,7,0.3057071768922988
,,com.cmplay.bricksnballs,OPENX,Motorola,16,0.40493069042721114
,,com.cmplay.bricksnballs,OPENX,Samsung,4,0.2308112106708523
,,com.cmplay.bricksnballs,OPENX,Samsung,7,0.2683438057048397
,,com.cmplay.bricksnballs,OPENX,Samsung,8,0.13865440272323076
,,com.cmplay.bricksnballs,OPENX,Samsung,9,0.3310611291486266
,,com.cmplay.bricksnballs,OPENX,Samsung,10,0.048597635424259746
,,com.cmplay.bricksnballs,OPENX,Samsung,13,0.291149418076167
,,com.cmplay.bricksnballs,OPENX,Samsung,14,0.1091545041320324
,,com.cmplay.bricksnballs,OPENX,Samsung,15,0.10798445591382401
,,com.cmplay.bricksnballs,OPENX,Samsung,16,0.3612885160125673
,,com.cmplay.bricksnballs,OPENX,Samsung,17,0.09585688903749846
,,com.cmplay.bricksnballs,OPENX,Samsung,18,0.2351220432359642
,,com.cmplay.bricksnballs,OPENX,Samsung,19,0.3844425014519289
,,com.cmplay.bricksnballs,OPENX,Samsung,20,0.34910594286398744
,,com.cmplay.bricksnballs,OPENX,Samsung,21,0.27124156043907977
,,com.cmplay.bricksnballs,OPENX,ZTE,18,0.10061055619916727
,,com.cmplay.bricksnballs,RUBICON,Samsung,18,0.0
,,com.cmplay.bricksnballs,RUBICON,Samsung,19,0.0
,,com.colorup.game,GOOGLE_ADX,Google,14,0.0
,,com.colorup.game,GOOGLE_ADX,LG,19,0.0
,,com.colorup.game,GOOGLE_ADX,Samsung,7,0.0
,,com.colorup.game,GOOGLE_ADX,Samsung,15,0.0
,,com.colorup.game,GOOGLE_ADX,Samsung,17,0.0
,,com.colorup.game,GOOGLE_ADX,Samsung,18,0.0
,,com.colorup.game,GOOGLE_ADX,Samsung,19,0.0
,,com.colorup.game,OPENX,Kyocera,13,2.279731356954085
,,com.colorup.game,OPENX,LG,13,2.999605893127867
,,com.colorup.game,OPENX,Motorola,19,1.5481962943641205
,,com.colorup.game,OPENX,Samsung,13,2.949871203480223
,,com.colorup.game,OPENX,Samsung,15,0.9654362436114897
,,com.colorup.game,OPENX,Samsung,16,2.7806709303019317
,,com.colorup.game,OPENX,Samsung,17,3.73556131594991
,,com.colorup.game,OPENX,Samsung,18,0.09593111927143458
,,com.colorup.game,OPENX,Samsung,20,1.5458205317646434
,,com.colorup.game,OPENX,Samsung,21,2.0071190724048606
,,com.colorup.game,OPENX,ZTE,20,4.243638947046073
,,com.colorup.game,RUBICON,Huawei,15,0.4617737657377646
,,com.colorup.game,RUBICON,Huawei,16,0.46577361343593193
,,com.colorup.game,RUBICON,Kyocera,17,0.5553812740215472
,,com.colorup.game,RUBICON,LG,15,0.5081791234535761
,,com.colorup.game,RUBICON,LG,17,0.5868931694804173
,,com.colorup.game,RUBICON,LG,18,0.47671670306993874
,,com.colorup.game,RUBICON,LG,19,0.47671670306993874
,,com.colorup.game,RUBICON,LG,20,0.3386943065756971
,,com.colorup.game,RUBICON,LG,21,0.2318992906659271
,,com.colorup.game,RUBICON,Motorola,11,0.5141996102804324
,,com.colorup.game,RUBICON,Motorola,20,0.042426923513782716
,,com.colorup.game,RUBICON,Motorola,21,0.3031500571173268
,,com.colorup.game,RUBICON,Samsung,11,0.25416422411110373
,,com.colorup.game,RUBICON,Samsung,14,0.25416422411110373
,,com.colorup.game,RUBICON,Samsung,15,0.3215541967349723
,,com.colorup.game,RUBICON,Samsung,16,0.23575004812048225
,,com.colorup.game,RUBICON,Samsung,17,0.1666404231228269
,,com.colorup.game,RUBICON,Samsung,18,0.2113784745913596
,,com.colorup.game,RUBICON,Samsung,19,0.2846347078130905
,,com.colorup.game,RUBICON,Samsung,20,0.05288442289768339
,,com.colorup.game,RUBICON,Samsung,21,0.15709282982850156
,,com.colorup.game,RUBICON,Xiaomi,20,0.07296511953012601
,,com.colorup.game,RUBICON,ZTE,20,0.4168550504688028
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Huawei,19,0.045248969138811344
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,LG,19,0.06881652489626405
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,8,0.29630835768442915
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,12,0.15010303138982137
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,17,0.3242553028403297
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,18,0.6186297860184319
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,19,0.236328046870071
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,20,0.44495037012647143
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,21,0.32084059727099445
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,22,0.06110279838004236
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,23,0.056366093791741886
,,com.deepsleep.sleep.soft.music.sounds,GOOGLE_ADX,Samsung,24,0.028257966739246482
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,-1,16,0.9691123613986374
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,7,0.6250802196820486
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,9,0.479813387135436
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,11,0.4174173812525349
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,13,1.1083555706031307
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,16,0.07680411342355745
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,17,0.27146186316640125
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,19,0.7833467499867705
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Alcatel,20,0.3356155883872645
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Asus,8,0.44871667194537646
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Asus,18,0.03794992700432994
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Asus,20,0.06597155721553695
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,BlackBerry,20,0.6853708579465632
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Essential,11,0.02199809995749976
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Essential,20,0.27858407799737395
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,7,0.6250802196820486
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,8,0.7107085704016187
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,9,0.479813387135436
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,11,0.37087545279297174
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,15,0.4748430981934877
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,18,0.03372787314578303
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,19,0.4771788725552491
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Google,20,0.7368625217356921
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,4,0.4183124070729634
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,5,0.4183124070729634
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,8,0.7107085704016187
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,10,0.479813387135436
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,11,0.5174296512854968
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,19,0.41405499113692557
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,21,0.18902289964691493
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,HTC,22,0.034898176498009324
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Huawei,14,1.0327974086926337
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Huawei,19,0.40052758626178026
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Huawei,20,0.8609656848062732
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Huawei,22,0.72581054376767
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,4,0.35001940433171425
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,5,0.5274983370227199
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,7,0.5051427314163434
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,8,0.5842049167271764
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,9,0.4956830912982288
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,10,0.4349997371901059
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,11,0.30362798402695157
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,12,0.6695525169652004
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,13,0.5435753143401376
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,15,0.7528822169860772
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,16,0.22114124108058467
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,17,0.5832221168965352
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,18,0.2505511876862149
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,19,0.2621124863291471
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,20,0.3670479969480578
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,21,0.1739863122527808
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,LG,22,0.05252126435201226
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,5,0.46417239678813094
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,8,0.8050099612367714
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,9,0.5770443950079138
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,10,0.33826187639460764
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,11,0.5151949716609965
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,13,0.9158193259970802
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,14,0.5393480834360384
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,15,0.07579622678480588
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,16,0.30788941184983676
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,17,0.29408254853320037
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,18,0.25573745424918487
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,19,0.40454731759570645
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,20,0.4359065442944431
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,21,0.1313298592267396
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Motorola,22,0.05381972272794437
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,4,0.4640163320142557
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,5,0.4002804184699666
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,7,0.5817809508547888
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,8,0.6190274586719027
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,9,0.47659734639692164
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,10,0.38830155877869715
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,11,0.1627228919784071
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,12,0.6777671574350924
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,13,0.5966451339714425
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,14,0.4969973452545287
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,15,0.3853568004702146
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,16,0.30050487043413626
,,com.deepsleep.sleep.soft.music.sounds,PULSEPOINT,Samsung,17,0.27603995766414957
