size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
x,com.europosit.pixelcoloring,UNITY,Kyocera,9,0.6526922558001351
x,com.europosit.pixelcoloring,UNITY,Kyocera,19,1.0161852352137368
x,com.europosit.pixelcoloring,UNITY,LG,4,0.6036639049485581
x,com.europosit.pixelcoloring,UNITY,LG,5,0.5142406881462545
x,com.europosit.pixelcoloring,UNITY,LG,6,0.6489097249695165
x,com.europosit.pixelcoloring,UNITY,LG,7,0.6823986301699824
x,com.europosit.pixelcoloring,UNITY,LG,8,0.610379890858692
x,com.europosit.pixelcoloring,UNITY,LG,9,0.5530947109503627
x,com.europosit.pixelcoloring,UNITY,LG,10,0.6609507570567024
x,com.europosit.pixelcoloring,UNITY,LG,11,0.9246042997599616
x,com.europosit.pixelcoloring,UNITY,LG,12,0.9348627737577886
x,com.europosit.pixelcoloring,UNITY,LG,13,1.1756127290112492
x,com.europosit.pixelcoloring,UNITY,LG,14,1.293445880161404
x,com.europosit.pixelcoloring,UNITY,LG,15,1.2924666062767758
x,com.europosit.pixelcoloring,UNITY,LG,16,1.2341206660320867
x,com.europosit.pixelcoloring,UNITY,LG,17,1.3049510032610994
x,com.europosit.pixelcoloring,UNITY,LG,18,1.1191827687964353
x,com.europosit.pixelcoloring,UNITY,LG,19,1.15456548735385
x,com.europosit.pixelcoloring,UNITY,LG,20,0.9662939422569486
x,com.europosit.pixelcoloring,UNITY,LG,21,0.7625742353133854
x,com.europosit.pixelcoloring,UNITY,Motorola,4,0.5309374991610217
x,com.europosit.pixelcoloring,UNITY,Motorola,5,0.2264101427227581
x,com.europosit.pixelcoloring,UNITY,Motorola,10,0.7122835471188265
x,com.europosit.pixelcoloring,UNITY,Motorola,11,0.8415202298507535
x,com.europosit.pixelcoloring,UNITY,Motorola,12,0.7818069246377005
x,com.europosit.pixelcoloring,UNITY,Motorola,13,0.933190161396442
x,com.europosit.pixelcoloring,UNITY,Motorola,15,1.2033715381965482
x,com.europosit.pixelcoloring,UNITY,Motorola,16,1.2723180704454056
x,com.europosit.pixelcoloring,UNITY,Motorola,17,1.1507702708374465
x,com.europosit.pixelcoloring,UNITY,Motorola,18,0.9064852112694348
x,com.europosit.pixelcoloring,UNITY,Motorola,19,1.0238060875244257
x,com.europosit.pixelcoloring,UNITY,Motorola,20,0.8158965862806774
x,com.europosit.pixelcoloring,UNITY,Motorola,21,0.6815485587509313
x,com.europosit.pixelcoloring,UNITY,SPC,4,0.3441093946499747
x,com.europosit.pixelcoloring,UNITY,Samsung,4,0.4367487287217117
x,com.europosit.pixelcoloring,UNITY,Samsung,5,0.4175651556015596
x,com.europosit.pixelcoloring,UNITY,Samsung,6,0.5497288555704303
x,com.europosit.pixelcoloring,UNITY,Samsung,7,0.582355222977785
x,com.europosit.pixelcoloring,UNITY,Samsung,8,0.5990681995202319
x,com.europosit.pixelcoloring,UNITY,Samsung,9,0.5010100387156862
x,com.europosit.pixelcoloring,UNITY,Samsung,10,0.5806317729515554
x,com.europosit.pixelcoloring,UNITY,Samsung,11,0.6898678000943883
x,com.europosit.pixelcoloring,UNITY,Samsung,12,0.7640547221990445
x,com.europosit.pixelcoloring,UNITY,Samsung,13,0.8616735429144166
x,com.europosit.pixelcoloring,UNITY,Samsung,14,1.0910259367674044
x,com.europosit.pixelcoloring,UNITY,Samsung,15,1.0641860977401238
x,com.europosit.pixelcoloring,UNITY,Samsung,16,1.0972263229217083
x,com.europosit.pixelcoloring,UNITY,Samsung,17,1.1327633518983908
x,com.europosit.pixelcoloring,UNITY,Samsung,18,1.0102696115705816
x,com.europosit.pixelcoloring,UNITY,Samsung,19,0.9672416548898181
x,com.europosit.pixelcoloring,UNITY,Samsung,20,0.7406312843058317
x,com.europosit.pixelcoloring,UNITY,Samsung,21,0.5744783760988522
x,com.europosit.pixelcoloring,UNITY,T-Mobile,16,1.2033715381965482
x,com.europosit.pixelcoloring,UNITY,TCL,15,0.7244581171222485
x,com.europosit.pixelcoloring,UNITY,TCL,21,0.4324054118195854
x,com.europosit.pixelcoloring,UNITY,TracFone,8,0.6555079322139151
x,com.europosit.pixelcoloring,UNITY,TracFone,11,0.8415202298507535
x,com.europosit.pixelcoloring,UNITY,TracFone,12,1.0364595314215297
x,com.europosit.pixelcoloring,UNITY,TracFone,13,1.166910573899513
x,com.europosit.pixelcoloring,UNITY,TracFone,16,1.2033715381965482
x,com.europosit.pixelcoloring,UNITY,TracFone,20,0.8111546814795494
x,com.europosit.pixelcoloring,UNITY,Xiaomi,5,0.5988311393063646
x,com.europosit.pixelcoloring,UNITY,ZTE,4,0.4606184669521225
x,com.europosit.pixelcoloring,UNITY,ZTE,6,0.7442252688399722
x,com.europosit.pixelcoloring,UNITY,ZTE,8,0.6541000940070252
x,com.europosit.pixelcoloring,UNITY,ZTE,9,0.7041008104370754
x,com.europosit.pixelcoloring,UNITY,ZTE,10,0.6920866948350912
x,com.europosit.pixelcoloring,UNITY,ZTE,11,0.9443159735586305
x,com.europosit.pixelcoloring,UNITY,ZTE,12,0.8431509804645488
x,com.europosit.pixelcoloring,UNITY,ZTE,13,0.9633856921489476
x,com.europosit.pixelcoloring,UNITY,ZTE,15,1.0886772205677828
x,com.europosit.pixelcoloring,UNITY,ZTE,17,1.2033715381965482
x,com.europosit.pixelcoloring,UNITY,ZTE,19,1.122734325989927
x,com.europosit.pixelcoloring,UNITY,ZTE,20,0.8854278007603702
x,com.europosit.pixelcoloring,UNITY,ZTE,21,0.6783367395557631
x,com.fanatee.cody,UNITY,ZTE,13,1.6117430628377005
x,com.fanatee.cody,UNITY,ZTE,16,2.4357025460753183
x,com.fingersoft.hcr2,GOOGLE_ADX,Vivo,13,0.0
x,com.fingersoft.hcr2,UNITY,Huawei,11,0.0
x,com.fiogonia.dominoes,GOOGLE_ADX,LG,13,1.6478996915363309
x,com.fiogonia.dominoes,GOOGLE_ADX,LG,14,2.039330288008428
x,com.fiogonia.dominoes,GOOGLE_ADX,LG,19,1.5774817031730999
x,com.fiogonia.dominoes,GOOGLE_ADX,Samsung,4,0.6954522738886483
x,com.fiogonia.dominoes,GOOGLE_ADX,Samsung,20,1.2678355887976978
x,com.fiogonia.dominoes,GOOGLE_ADX,Samsung,21,1.1004055445420162
x,com.fiogonia.dominoes,GOOGLE_ADX,TCL,15,1.7497338464213843
x,com.fiogonia.dominoes,GOOGLE_ADX,ZTE,10,1.146328677386708
x,com.fiogonia.dominoes,OPENX,LG,12,3.769011809965481
x,com.fiogonia.dominoes,OPENX,LG,19,4.13792029801791
x,com.fiogonia.dominoes,OPENX,LG,20,2.7271904497202875
x,com.fiogonia.dominoes,OPENX,Motorola,20,3.403913892757956
x,com.fiogonia.dominoes,OPENX,Samsung,6,1.8814897750124655
x,com.fiogonia.dominoes,OPENX,Samsung,17,3.696412267832729
x,com.fiogonia.dominoes,OPENX,Samsung,20,2.0436416785423717
x,com.fiogonia.dominoes,OPENX,Samsung,21,2.1625178308001956
x,com.fiogonia.dominoes,UNITY,-1,13,0.4928808701077648
x,com.fiogonia.dominoes,UNITY,-1,14,0.77553061587689
x,com.fiogonia.dominoes,UNITY,-1,21,0.14090193936661108
x,com.fiogonia.dominoes,UNITY,Alcatel,5,0.28859333547138427
x,com.fiogonia.dominoes,UNITY,Alcatel,6,0.37960531078892007
x,com.fiogonia.dominoes,UNITY,Alcatel,7,0.07772264489600901
x,com.fiogonia.dominoes,UNITY,Alcatel,13,0.3490030368794394
x,com.fiogonia.dominoes,UNITY,Alcatel,14,0.8480333393644863
x,com.fiogonia.dominoes,UNITY,Alcatel,15,0.8005098427255546
x,com.fiogonia.dominoes,UNITY,Alcatel,17,0.9797398594085602
x,com.fiogonia.dominoes,UNITY,Alcatel,18,0.7953012056512652
x,com.fiogonia.dominoes,UNITY,Alcatel,19,0.5414227056877283
x,com.fiogonia.dominoes,UNITY,Alcatel,20,0.5445604501945849
x,com.fiogonia.dominoes,UNITY,Asus,16,0.1800794522703243
x,com.fiogonia.dominoes,UNITY,BlackBerry,4,0.2959536397348504
x,com.fiogonia.dominoes,UNITY,BlackBerry,21,0.4367168516997247
x,com.fiogonia.dominoes,UNITY,Coolpad,4,0.38646512584001874
x,com.fiogonia.dominoes,UNITY,Coolpad,15,0.77553061587689
x,com.fiogonia.dominoes,UNITY,Coolpad,21,0.43645760132586536
x,com.fiogonia.dominoes,UNITY,HTC,13,0.656167133454878
x,com.fiogonia.dominoes,UNITY,HTC,17,0.5291931865518131
x,com.fiogonia.dominoes,UNITY,HTC,21,0.5229022659687476
x,com.fiogonia.dominoes,UNITY,Kyocera,10,0.0901657948275924
x,com.fiogonia.dominoes,UNITY,Kyocera,20,0.5843203481354367
x,com.fiogonia.dominoes,UNITY,Kyocera,21,0.3074447642801821
x,com.fiogonia.dominoes,UNITY,LG,4,0.30478520449684715
x,com.fiogonia.dominoes,UNITY,LG,5,0.3065010901250071
x,com.fiogonia.dominoes,UNITY,LG,6,0.4843516592527883
x,com.fiogonia.dominoes,UNITY,LG,7,0.3968951141544114
x,com.fiogonia.dominoes,UNITY,LG,8,0.4641034908555432
x,com.fiogonia.dominoes,UNITY,LG,9,0.4858071211401627
x,com.fiogonia.dominoes,UNITY,LG,10,0.5508910950139543
x,com.fiogonia.dominoes,UNITY,LG,11,0.5854162210703662
x,com.fiogonia.dominoes,UNITY,LG,12,0.5741701375213181
x,com.fiogonia.dominoes,UNITY,LG,13,0.5837627018341146
x,com.fiogonia.dominoes,UNITY,LG,14,0.8591769494483356
x,com.fiogonia.dominoes,UNITY,LG,15,0.7785557495355082
x,com.fiogonia.dominoes,UNITY,LG,16,0.7818688066025635
x,com.fiogonia.dominoes,UNITY,LG,17,0.6461174385595906
x,com.fiogonia.dominoes,UNITY,LG,18,0.7669565610405913
x,com.fiogonia.dominoes,UNITY,LG,19,0.611153047909473
x,com.fiogonia.dominoes,UNITY,LG,20,0.552401986760317
x,com.fiogonia.dominoes,UNITY,LG,21,0.4806598568829928
x,com.fiogonia.dominoes,UNITY,Motorola,4,0.24667407384448237
x,com.fiogonia.dominoes,UNITY,Motorola,5,0.13093751428235548
x,com.fiogonia.dominoes,UNITY,Motorola,6,0.37547073509137124
x,com.fiogonia.dominoes,UNITY,Motorola,7,0.389094834131206
x,com.fiogonia.dominoes,UNITY,Motorola,8,0.43493262465435045
x,com.fiogonia.dominoes,UNITY,Motorola,10,0.41936366557113763
x,com.fiogonia.dominoes,UNITY,Motorola,11,0.591043834911401
x,com.fiogonia.dominoes,UNITY,Motorola,12,0.38540664070526953
x,com.fiogonia.dominoes,UNITY,Motorola,13,0.37272585062510866
x,com.fiogonia.dominoes,UNITY,Motorola,14,0.9138865993865233
x,com.fiogonia.dominoes,UNITY,Motorola,15,0.7619921620490246
x,com.fiogonia.dominoes,UNITY,Motorola,17,0.7868462243984109
x,com.fiogonia.dominoes,UNITY,Motorola,18,0.17535428145889942
x,com.fiogonia.dominoes,UNITY,Motorola,19,0.7261264931059843
x,com.fiogonia.dominoes,UNITY,Motorola,20,0.5232346234061798
x,com.fiogonia.dominoes,UNITY,Motorola,21,0.4698736572390672
x,com.fiogonia.dominoes,UNITY,SPC,19,0.7261264931059843
x,com.fiogonia.dominoes,UNITY,Samsung,4,0.21619860162760837
x,com.fiogonia.dominoes,UNITY,Samsung,5,0.2000553920350453
x,com.fiogonia.dominoes,UNITY,Samsung,6,0.295695186320397
x,com.fiogonia.dominoes,UNITY,Samsung,7,0.2473046672654998
x,com.fiogonia.dominoes,UNITY,Samsung,8,0.32909626450550494
x,com.fiogonia.dominoes,UNITY,Samsung,9,0.40716865046155476
x,com.fiogonia.dominoes,UNITY,Samsung,10,0.2770305634904081
x,com.fiogonia.dominoes,UNITY,Samsung,11,0.5274164823974186
x,com.fiogonia.dominoes,UNITY,Samsung,12,0.4276022111743296
x,com.fiogonia.dominoes,UNITY,Samsung,13,0.3847441186686702
x,com.fiogonia.dominoes,UNITY,Samsung,14,0.5911315163044838
x,com.fiogonia.dominoes,UNITY,Samsung,15,0.5738113607748678
x,com.fiogonia.dominoes,UNITY,Samsung,16,0.6440215757216694
x,com.fiogonia.dominoes,UNITY,Samsung,17,0.5781547629301497
x,com.fiogonia.dominoes,UNITY,Samsung,18,0.5155545370278077
x,com.fiogonia.dominoes,UNITY,Samsung,19,0.5199467181852181
x,com.fiogonia.dominoes,UNITY,Samsung,20,0.39814199585113863
x,com.fiogonia.dominoes,UNITY,Samsung,21,0.33876242518424143
x,com.fiogonia.dominoes,UNITY,T-Mobile,14,0.8480333393644863
x,com.fiogonia.dominoes,UNITY,TCL,5,0.14585746855421755
x,com.fiogonia.dominoes,UNITY,TracFone,18,0.7433669805489883
x,com.fiogonia.dominoes,UNITY,ZTE,4,0.24271720283540904
x,com.fiogonia.dominoes,UNITY,ZTE,5,0.26715290214947524
x,com.fiogonia.dominoes,UNITY,ZTE,6,0.2589843166679673
x,com.fiogonia.dominoes,UNITY,ZTE,8,0.5303438994291705
x,com.fiogonia.dominoes,UNITY,ZTE,9,0.43636240782813934
x,com.fiogonia.dominoes,UNITY,ZTE,10,0.33664008288853686
x,com.fiogonia.dominoes,UNITY,ZTE,11,0.4099411158442677
x,com.fiogonia.dominoes,UNITY,ZTE,12,0.4731058695908729
x,com.fiogonia.dominoes,UNITY,ZTE,13,0.6911217128676213
x,com.fiogonia.dominoes,UNITY,ZTE,14,0.8480333393644863
x,com.fiogonia.dominoes,UNITY,ZTE,15,0.8424014914864727
x,com.fiogonia.dominoes,UNITY,ZTE,16,0.5733479353164632
x,com.fiogonia.dominoes,UNITY,ZTE,17,0.7664123744979173
x,com.fiogonia.dominoes,UNITY,ZTE,18,0.7325177671163464
x,com.fiogonia.dominoes,UNITY,ZTE,19,0.6232154934493253
x,com.fiogonia.dominoes,UNITY,ZTE,20,0.4513869082739541
x,com.fiogonia.dominoes,UNITY,ZTE,21,0.43400610355443137
x,com.fiogonia.spades,GOOGLE_ADX,LG,20,1.7093638202789918
x,com.fiogonia.spades,GOOGLE_ADX,Samsung,13,1.6653309216048944
x,com.fiogonia.spades,GOOGLE_ADX,Samsung,20,1.7152023276703703
x,com.fiogonia.spades,PULSEPOINT,LG,14,3.8109679304146784
x,com.fiogonia.spades,PULSEPOINT,Motorola,15,3.6278481321116254
x,com.fiogonia.spades,PULSEPOINT,Samsung,15,3.473103143644985
x,com.fiogonia.spades,PULSEPOINT,Samsung,16,3.473103143644985
x,com.fiogonia.spades,PULSEPOINT,Samsung,17,2.9953094152557456
x,com.fiogonia.spades,PULSEPOINT,ZTE,15,3.6278481321116254
x,com.fiogonia.yatzy,GOOGLE_ADX,Motorola,21,1.997843849694309
x,com.fiogonia.yatzy,GOOGLE_ADX,Samsung,17,1.9410964357119975
x,com.fiogonia.yatzy,GOOGLE_ADX,Samsung,20,1.638031658560125
x,com.fiogonia.yatzy,PULSEPOINT,Samsung,16,4.929730181310729
x,com.fiogonia.yatzy,UNITY,-1,7,0.6263786459865124
x,com.fiogonia.yatzy,UNITY,-1,13,0.2315532785143068
x,com.fiogonia.yatzy,UNITY,Alcatel,15,0.23446484194318096
x,com.fiogonia.yatzy,UNITY,LG,6,0.8430718200240496
x,com.fiogonia.yatzy,UNITY,LG,11,0.95394771545228
x,com.fiogonia.yatzy,UNITY,LG,13,1.088016969619189
x,com.fiogonia.yatzy,UNITY,LG,16,0.3384410144678593
x,com.fiogonia.yatzy,UNITY,LG,18,0.9156805209601769
x,com.fiogonia.yatzy,UNITY,LG,19,1.1439842396885191
x,com.fiogonia.yatzy,UNITY,LG,21,0.9136245604298314
x,com.fiogonia.yatzy,UNITY,Motorola,14,1.1932274465854924
x,com.fiogonia.yatzy,UNITY,Motorola,15,1.3621653606722506
x,com.fiogonia.yatzy,UNITY,Motorola,17,1.2457068514310772
x,com.fiogonia.yatzy,UNITY,Samsung,4,0.4326637244911735
x,com.fiogonia.yatzy,UNITY,Samsung,5,0.3502218547929724
x,com.fiogonia.yatzy,UNITY,Samsung,7,0.2806338195820386
x,com.fiogonia.yatzy,UNITY,Samsung,8,0.12947048783198192
x,com.fiogonia.yatzy,UNITY,Samsung,9,0.6525053021127637
x,com.fiogonia.yatzy,UNITY,Samsung,10,0.12947048783198192
x,com.fiogonia.yatzy,UNITY,Samsung,11,0.5442145959703687
x,com.fiogonia.yatzy,UNITY,Samsung,12,0.8038183864775604
x,com.fiogonia.yatzy,UNITY,Samsung,13,0.5233582756051289
x,com.fiogonia.yatzy,UNITY,Samsung,14,0.8087041644026861
x,com.fiogonia.yatzy,UNITY,Samsung,15,1.1644902040005782
x,com.fiogonia.yatzy,UNITY,Samsung,16,1.3338333883807394
x,com.fiogonia.yatzy,UNITY,Samsung,17,0.7163109350183716
x,com.fiogonia.yatzy,UNITY,Samsung,18,1.2266935784859
x,com.fiogonia.yatzy,UNITY,Samsung,19,0.6392923182589656
x,com.fiogonia.yatzy,UNITY,Samsung,20,0.7335496334993007
x,com.fiogonia.yatzy,UNITY,Samsung,21,0.5844856495177646
x,com.fiogonia.yatzy,UNITY,ZTE,10,0.8214464824245551
x,com.fiogonia.yatzy,UNITY,ZTE,16,0.28925512791194413
x,com.firsttouchgames.dls3,OPENX,Motorola,14,0.5929340052769659
x,com.firsttouchgames.dls3,OPENX,Samsung,13,0.4132303343869755
x,com.firsttouchgames.dls3,OPENX,Samsung,15,0.5473576332187582
x,com.firsttouchgames.dls3,OPENX,Samsung,16,0.5473576332187582
x,com.firsttouchgames.dls3,UNITY,-1,12,1.0765107912899394
x,com.firsttouchgames.dls3,UNITY,Huawei,16,1.8057487879578238
x,com.firsttouchgames.dls3,UNITY,LG,7,1.0392677892579305
x,com.firsttouchgames.dls3,UNITY,LG,19,1.679688061266797
x,com.firsttouchgames.dls3,UNITY,Polaroid,21,1.0906256177270004
x,com.firsttouchgames.dls3,UNITY,Samsung,7,0.605702937128838
x,com.firsttouchgames.dls3,UNITY,Samsung,8,0.8678011496148252
x,com.firsttouchgames.dls3,UNITY,Samsung,11,0.6500914566285771
x,com.firsttouchgames.dls3,UNITY,Samsung,12,1.233443362209446
x,com.firsttouchgames.dls3,UNITY,Samsung,13,0.9817031338308304
x,com.firsttouchgames.dls3,UNITY,Samsung,14,1.2454991183657398
x,com.firsttouchgames.dls3,UNITY,Samsung,15,1.4434123629792246
x,com.firsttouchgames.dls3,UNITY,Samsung,16,1.5322842711707185
x,com.firsttouchgames.dls3,UNITY,Samsung,17,1.650374657714638
x,com.firsttouchgames.dls3,UNITY,Samsung,18,1.4437828304869131
x,com.firsttouchgames.dls3,UNITY,Samsung,19,1.2081634314480887
x,com.firsttouchgames.dls3,UNITY,Samsung,20,0.9551934120843816
x,com.firsttouchgames.dls3,UNITY,Samsung,21,1.005882699606252
x,com.firsttouchgames.dls3,UNITY,Xiaomi,15,1.8057487879578238
x,com.fluffyfairygames.idleminertycoon,OPENX,LG,6,0.0
x,com.fluffyfairygames.idleminertycoon,RUBICON,LG,12,1.2937434647239419
x,com.fluffyfairygames.idleminertycoon,RUBICON,LG,15,1.7393686186802382
x,com.fluffyfairygames.idleminertycoon,RUBICON,Motorola,13,1.3425289019442903
x,com.fluffyfairygames.idleminertycoon,RUBICON,Samsung,4,0.5913335428679511
x,com.fluffyfairygames.idleminertycoon,RUBICON,Samsung,9,0.8316047907857839
x,com.fluffyfairygames.idleminertycoon,RUBICON,Samsung,11,1.0541299417121777
x,com.fluffyfairygames.idleminertycoon,RUBICON,Samsung,21,1.0585237151794087
x,com.fluffyfairygames.idleminertycoon,UNITY,Huawei,15,1.8973185097853544
x,com.fluffyfairygames.idleminertycoon,UNITY,LG,9,0.5550703890766225
x,com.fluffyfairygames.idleminertycoon,UNITY,LG,14,1.5685361409315313
x,com.fluffyfairygames.idleminertycoon,UNITY,Motorola,10,1.201782237600305
x,com.fluffyfairygames.idleminertycoon,UNITY,OnePlus,14,2.0551997965554496
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,4,0.7947252680191575
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,10,0.8683618296140455
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,11,1.018093901429252
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,14,1.9462559803897637
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,15,1.794532610406597
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,16,1.576900467448143
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,20,1.3567600373458402
x,com.fluffyfairygames.idleminertycoon,UNITY,Samsung,21,1.004508816755223
x,com.freegame.solitaire.basic2,OPENX,Samsung,12,0.48720256406879603
x,com.fungames.sniper3d,OPENX,Kyocera,13,0.8610712426048142
x,com.fungames.sniper3d,OPENX,LG,4,0.3088619832025166
x,com.fungames.sniper3d,OPENX,LG,7,0.3976651889559484
x,com.fungames.sniper3d,OPENX,LG,17,0.9470879707050575
x,com.fungames.sniper3d,OPENX,LG,18,1.11499902588999
x,com.fungames.sniper3d,OPENX,LG,19,0.7708843056853653
x,com.fungames.sniper3d,OPENX,Motorola,20,0.8502632580963985
x,com.fungames.sniper3d,OPENX,Motorola,21,0.533237868815331
x,com.fungames.sniper3d,OPENX,Samsung,7,0.3170203705785114
x,com.fungames.sniper3d,OPENX,Samsung,12,0.6852654307336117
x,com.fungames.sniper3d,OPENX,Samsung,14,0.797387228874215
x,com.fungames.sniper3d,OPENX,Samsung,17,0.7973872288742149
x,com.fungames.sniper3d,OPENX,Samsung,18,0.7096654052300347
x,com.fungames.sniper3d,OPENX,Samsung,20,0.5932544735590887
x,com.fungames.sniper3d,OPENX,Samsung,21,0.6528841547789116
x,com.fungames.sniper3d,OPENX,TCL,12,0.561494252989545
x,com.fungames.sniper3d,RUBICON,-1,4,0.9316439021395937
x,com.fungames.sniper3d,RUBICON,-1,10,1.683870097649633
x,com.fungames.sniper3d,RUBICON,-1,12,1.3918238643843466
x,com.fungames.sniper3d,RUBICON,-1,17,2.478314973294148
x,com.fungames.sniper3d,RUBICON,-1,18,2.0598905062586597
x,com.fungames.sniper3d,RUBICON,-1,19,2.2468718975568573
x,com.fungames.sniper3d,RUBICON,-1,20,1.5550547183250383
x,com.fungames.sniper3d,RUBICON,Alcatel,8,1.2663301677728422
x,com.fungames.sniper3d,RUBICON,Alcatel,9,1.2663301677728422
x,com.fungames.sniper3d,RUBICON,Alcatel,14,1.9119395388494052
x,com.fungames.sniper3d,RUBICON,Alcatel,15,1.911939538849405
x,com.fungames.sniper3d,RUBICON,Alcatel,16,1.911939538849405
x,com.fungames.sniper3d,RUBICON,Alcatel,17,1.911939538849405
x,com.fungames.sniper3d,RUBICON,Alcatel,18,2.353465562742498
x,com.fungames.sniper3d,RUBICON,Alcatel,19,1.648102728112084
x,com.fungames.sniper3d,RUBICON,Alcatel,20,1.5550547183250383
x,com.fungames.sniper3d,RUBICON,Alcatel,21,1.336760982778111
x,com.fungames.sniper3d,RUBICON,BlackBerry,17,1.911939538849405
x,com.fungames.sniper3d,RUBICON,BlackBerry,19,1.648102728112084
x,com.fungames.sniper3d,RUBICON,Google,10,1.683870097649633
x,com.fungames.sniper3d,RUBICON,Google,19,2.2468718975568573
x,com.fungames.sniper3d,RUBICON,HTC,13,2.5208512063400548
x,com.fungames.sniper3d,RUBICON,HTC,19,1.648102728112084
x,com.fungames.sniper3d,RUBICON,Huawei,9,1.0599994348076105
x,com.fungames.sniper3d,RUBICON,Huawei,15,2.478314973294148
x,com.fungames.sniper3d,RUBICON,Huawei,19,1.9474873128344705
x,com.fungames.sniper3d,RUBICON,Huawei,20,1.5550547183250383
x,com.fungames.sniper3d,RUBICON,Huawei,21,1.538154588664386
x,com.fungames.sniper3d,RUBICON,Kyocera,5,0.9316439021395937
x,com.fungames.sniper3d,RUBICON,Kyocera,6,0.9509106216316876
x,com.fungames.sniper3d,RUBICON,Kyocera,7,1.1459782411310433
x,com.fungames.sniper3d,RUBICON,Kyocera,13,2.1752968906010492
x,com.fungames.sniper3d,RUBICON,Kyocera,15,2.1951272560717765
x,com.fungames.sniper3d,RUBICON,Kyocera,16,2.478314973294148
x,com.fungames.sniper3d,RUBICON,Kyocera,17,2.1951272560717765
x,com.fungames.sniper3d,RUBICON,Kyocera,18,1.7663154497748212
x,com.fungames.sniper3d,RUBICON,Kyocera,19,1.648102728112084
x,com.fungames.sniper3d,RUBICON,Kyocera,20,1.7565127597727688
x,com.fungames.sniper3d,RUBICON,Kyocera,21,1.336760982778111
x,com.fungames.sniper3d,RUBICON,LG,4,0.8962239004332184
x,com.fungames.sniper3d,RUBICON,LG,5,1.0021133680499892
x,com.fungames.sniper3d,RUBICON,LG,6,1.181394988028476
x,com.fungames.sniper3d,RUBICON,LG,7,1.2056523164622877
x,com.fungames.sniper3d,RUBICON,LG,8,1.2583426271733216
x,com.fungames.sniper3d,RUBICON,LG,9,1.245682149761226
x,com.fungames.sniper3d,RUBICON,LG,10,1.621595614512211
x,com.fungames.sniper3d,RUBICON,LG,11,1.7876585469632873
x,com.fungames.sniper3d,RUBICON,LG,12,1.7927558084082698
x,com.fungames.sniper3d,RUBICON,LG,13,2.0975940027007876
x,com.fungames.sniper3d,RUBICON,LG,14,2.344516403405106
x,com.fungames.sniper3d,RUBICON,LG,15,2.195360840118244
x,com.fungames.sniper3d,RUBICON,LG,16,2.21940768579759
x,com.fungames.sniper3d,RUBICON,LG,17,2.2611882620761867
x,com.fungames.sniper3d,RUBICON,LG,18,2.0161682304236535
x,com.fungames.sniper3d,RUBICON,LG,19,2.0712376057989306
x,com.fungames.sniper3d,RUBICON,LG,20,1.8070140696457642
x,com.fungames.sniper3d,RUBICON,LG,21,1.7046267672933515
x,com.fungames.sniper3d,RUBICON,Lava,17,2.478314973294148
x,com.fungames.sniper3d,RUBICON,Motorola,4,0.7953398448974194
x,com.fungames.sniper3d,RUBICON,Motorola,5,0.7612638305868759
x,com.fungames.sniper3d,RUBICON,Motorola,6,0.9509106216316876
